,sentences,plausible
366,Mary turned the television off.Mary put the baby on the couch.Mary served food to the table.Mary cooked some food in the kitchen.The baby cried because he was hungry.,0
367,Mary turned the television off.Mary put the baby on the couch.Mary cooked some food in the kitchen.Mary served food to the table.The baby cried because he was hungry.,1
368,Mary turned on the dryer to test it but it did not work.Mary plugged in the hair dryer.Mary decided to wash her hair with the pink shampoo bottle.Mary used the soap bar to bathe.Mary used the towel to dry her hair.,0
369,Mary plugged in the hair dryer.Mary turned on the dryer to test it but it did not work.Mary decided to wash her hair with the pink shampoo bottle.Mary used the soap bar to bathe.Mary used the towel to dry her hair.,1
370,Mary plugged in the hair dryer.Mary turned on the dryer to test it but it did not work.Mary decided to wash her hair with the pink shampoo bottle.Mary used the towel to dry her hair.Mary used the soap bar to bathe.,0
371,Mary plugged in the hair dryer.Mary turned on the dryer to test it but it did not work.Mary decided to wash her hair with the pink shampoo bottle.Mary used the soap bar to bathe.Mary used the towel to dry her hair.,1
372,Mary plugged in the hair dryer.Mary turned on the dryer to test it but it did not work.Mary used the towel to dry her hair.Mary used the soap bar to bathe.Mary decided to wash her hair with the pink shampoo bottle.,0
373,Mary plugged in the hair dryer.Mary turned on the dryer to test it but it did not work.Mary decided to wash her hair with the pink shampoo bottle.Mary used the soap bar to bathe.Mary used the towel to dry her hair.,1
374,John drove to the forest in his car.John took out his rope.John used the chainsaw to cut down the tree.John took out his chainsaw.John tied the tree to his car with a rope.,0
375,John drove to the forest in his car.John took out his rope.John took out his chainsaw.John used the chainsaw to cut down the tree.John tied the tree to his car with a rope.,1
376,John drove to the forest in his car.John tied the tree to his car with a rope.John took out his chainsaw.John used the chainsaw to cut down the tree.John took out his rope.,0
377,John drove to the forest in his car.John took out his rope.John took out his chainsaw.John used the chainsaw to cut down the tree.John tied the tree to his car with a rope.,1
378,Mary turned on her table lamp and made a collage with the pieces of paper.Mary used scissors to completely cut up her notebook.Mary used a pencil to draw tiny pictures on parts of the collage.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.,0
379,Mary used scissors to completely cut up her notebook.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a pencil to draw tiny pictures on parts of the collage.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.,1
380,Mary used scissors to completely cut up her notebook.Mary used a copier to make three copies of her collage.Mary used a pencil to draw tiny pictures on parts of the collage.Mary turned on her table lamp and made a collage with the pieces of paper.Mary put the copies carefully between the pages of a book.,0
381,Mary used scissors to completely cut up her notebook.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a pencil to draw tiny pictures on parts of the collage.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.,1
382,Mary used scissors to completely cut up her notebook.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a pencil to draw tiny pictures on parts of the collage.Mary put the copies carefully between the pages of a book.Mary used a copier to make three copies of her collage.,0
383,Mary used scissors to completely cut up her notebook.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a pencil to draw tiny pictures on parts of the collage.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.,1
384,Mary used scissors to completely cut up her notebook.Mary used a pencil to draw tiny pictures on parts of the collage.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.,0
385,Mary used scissors to completely cut up her notebook.Mary turned on her table lamp and made a collage with the pieces of paper.Mary used a pencil to draw tiny pictures on parts of the collage.Mary used a copier to make three copies of her collage.Mary put the copies carefully between the pages of a book.,1
386,Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann went to sleep with a blanket.Ann threw away her shampoo bottle.,0
387,Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann went to sleep with a blanket.,1
388,Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann went to sleep with a blanket.Ann threw away her shampoo bottle.Ann brushed her teeth with toothpaste.,0
389,Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann went to sleep with a blanket.,1
390,Ann dried her hair with a hair dryer.Ann went to sleep with a blanket.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann turned on the faucet.,0
391,Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann went to sleep with a blanket.,1
392,Ann went to sleep with a blanket.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann dried her hair with a hair dryer.,0
393,Ann dried her hair with a hair dryer.Ann turned on the faucet.Ann brushed her teeth with toothpaste.Ann threw away her shampoo bottle.Ann went to sleep with a blanket.,1
